dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,0.9,0.928837426329086,0.8274466869200111,0.4766193280221683,0.852593984962406,0.6299757977016607,0.8398321302002949,96,0.0,0.9291899076777628,0.8284314959482677,True,True,True,sup.,conf.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=conf.,1.0,0.6606258328723411,0.5733104399572464,0.6357442348008386,0.8390179003386551,0.647946254055249,0.6811698212816149,72,0.0,0.6660177683740136,0.5828255557726845,True,True,True,sup.,conf.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.0,0.9999375226490396,0.8449726406926408,0.4449999999999999,0.9328946208112876,0.6159051039979142,0.8867596004530305,127,0.0,0.9978942466887416,0.8464740981113043,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.1,0.9983488700079116,0.8405726406926407,0.4564087759815243,0.9328174603174604,0.6264344951463588,0.8842959430715623,116,0.0,0.9963434863353126,0.8423145778563145,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.2,0.9983488700079116,0.8405726406926407,0.4564087759815243,0.9328174603174604,0.6264344951463588,0.8842959430715623,116,0.0,0.9955622363353124,0.8423703814277431,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.3,0.9983488700079116,0.8405726406926407,0.4564087759815243,0.9328174603174604,0.6264344951463588,0.8842959430715623,116,0.0,0.9955622363353124,0.8423703814277431,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.4,0.9507220857616716,0.8181158368914867,0.4312825221916131,0.8317770963604296,0.593384156161113,0.8248899084073864,105,0.0,0.9487508463630032,0.8175142792074247,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.5,0.9507220857616716,0.8181158368914867,0.4312825221916131,0.8317770963604296,0.593384156161113,0.8248899084073864,105,0.0,0.9487508463630032,0.8175142792074247,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.6,0.9507220857616716,0.8181158368914867,0.4312825221916131,0.8317770963604296,0.593384156161113,0.8248899084073864,105,0.0,0.9487508463630032,0.8175142792074247,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.7,0.9445669291123158,0.8152855751179964,0.456221198156682,0.8512664963814388,0.6152700008657987,0.8328876210349583,102,0.0,0.9380758518588588,0.8141526229610745,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.8,0.9322566158136044,0.8296109670083678,0.4745179063360881,0.870245876128229,0.628917357456615,0.8494427348336048,99,0.0,0.9291899076777628,0.8284314959482677,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,0.9,0.928837426329086,0.8274466869200111,0.4766193280221683,0.8712343358395991,0.6299757977016607,0.8487761446234171,96,0.0,0.9291899076777628,0.8284314959482677,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=dep.,1.0,0.6606258328723411,0.5733104399572464,0.6357442348008386,0.8108369617803579,0.647946254055249,0.6716933394641718,72,0.0,0.6660177683740136,0.5828255557726845,True,True,True,sup.,dep.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.0,0.9999375226490396,0.8449726406926408,0.4449999999999999,0.9328946208112876,0.6159051039979142,0.8867596004530305,127,0.0,0.9978942466887416,0.8464740981113043,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.1,0.9983488700079116,0.8405726406926407,0.4564087759815243,0.9328174603174604,0.6264344951463588,0.8842959430715623,116,0.0,0.9963434863353126,0.8423145778563145,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.2,0.9983488700079116,0.8405726406926407,0.4564087759815243,0.9328174603174604,0.6264344951463588,0.8842959430715623,116,0.0,0.9955622363353124,0.8423703814277431,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.3,0.9983488700079116,0.8405726406926407,0.4564087759815243,0.9328174603174604,0.6264344951463588,0.8842959430715623,116,0.0,0.9955622363353124,0.8423703814277431,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.4,0.9507220857616716,0.8181158368914867,0.4312825221916131,0.8317770963604296,0.593384156161113,0.8248899084073864,105,0.0,0.9487508463630032,0.8175142792074247,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.5,0.9507220857616716,0.8181158368914867,0.4312825221916131,0.8317770963604296,0.593384156161113,0.8248899084073864,105,0.0,0.9487508463630032,0.8175142792074247,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.6,0.9507220857616716,0.8181158368914867,0.4312825221916131,0.8317770963604296,0.593384156161113,0.8248899084073864,105,0.0,0.9487508463630032,0.8175142792074247,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.7,0.9445669291123158,0.8152855751179964,0.456221198156682,0.8512664963814388,0.6152700008657987,0.8328876210349583,102,0.0,0.9380758518588588,0.8141526229610745,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.8,0.9322566158136044,0.8296109670083678,0.4745179063360881,0.8517273576097105,0.628917357456615,0.8405237023721337,99,0.0,0.9291899076777628,0.8284314959482677,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,0.9,0.928837426329086,0.8274466869200111,0.4766193280221683,0.8712343358395991,0.6299757977016607,0.8487761446234171,96,0.0,0.9291899076777628,0.8284314959482677,True,True,True,sup.,par.
Sepsis,add_enabled,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=sup. | add_arcs_heuristics=par.,1.0,0.6606258328723411,0.5733104399572464,0.6357442348008386,0.8398645379777455,0.647946254055249,0.6814486744962175,72,0.0,0.6660177683740136,0.5828255557726845,True,True,True,sup.,par.
Sepsis,add_enabled,petrify,petrify,0.0,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.1,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.2,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.3,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.4,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.5,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.6,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.7,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.8,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,0.9,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,petrify,petrify,1.0,1.0,0.9290285714285714,0.6609477124183006,1.0,0.7958681751106739,0.9632087208957876,200,,0.9959081774116332,0.9280250074741972,,,,,
Sepsis,add_enabled,IMf,IMf,0.0,0.9999348816566108,0.8384146031746033,0.5121874010762899,0.9073743386243388,0.6773976604003171,0.871532494947098,94,3.0,0.9978942466887416,0.8375761334123494,,,,,
Sepsis,add_enabled,IMf,IMf,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,,,,,
Sepsis,add_enabled,IMf,IMf,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,,,,,
Sepsis,add_enabled,IMf,IMf,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,,,,,
Sepsis,add_enabled,IMf,IMf,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,,,,,
Sepsis,add_enabled,IMf,IMf,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504842,,,,,
Sepsis,add_enabled,IMf,IMf,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,,,,,
Sepsis,add_enabled,IMf,IMf,0.7,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.8985675581249764,0.6930109975570642,,,,,
Sepsis,add_enabled,IMf,IMf,0.8,0.8759900916040232,0.7001115151515152,0.5438988095238095,0.86047197640118,0.6711087995682365,0.7720526872218386,83,0.0,0.874902344691262,0.686848040017683,,,,,
Sepsis,add_enabled,IMf,IMf,0.9,0.8759900916040232,0.7001115151515152,0.5438988095238095,0.86047197640118,0.6711087995682365,0.7720526872218386,83,0.0,0.8852867812750546,0.7117500233658581,,,,,
Sepsis,add_enabled,IMf,IMf,1.0,0.6739510105937829,0.6319061620197983,0.4160125588697017,0.8809957498482089,0.5144613862790832,0.7359454551220183,61,0.0,0.6949151456505055,0.6461339094178152,,,,,
Sepsis,add_enabled,IMts,No Heuristics,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.7,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.896473810388977,0.6861631935945026,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.8,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8627510911457152,0.6565997359841191,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,0.9,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8606229307378657,0.6508404082447989,False,False,False,False,False
Sepsis,add_enabled,IMts,No Heuristics,1.0,0.8082566371681416,0.7272533329502356,0.5554585152838427,0.8990936555891239,0.6584264035528268,0.8040951436185811,73,0.0,0.7817252448237341,0.6795881480246461,False,False,False,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.7,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.896473810388977,0.6861631935945026,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.8,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8627510911457152,0.6565997359841191,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,0.9,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8606229307378657,0.6508404082447989,False,False,True,False,False
Sepsis,add_enabled,IMts,parallel_end_activities_heuristic=True,1.0,0.8082566371681416,0.7272533329502356,0.5554585152838427,0.8990936555891239,0.6584264035528268,0.8040951436185811,73,0.0,0.7817252448237341,0.6795881480246461,False,False,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.7,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.896473810388977,0.6861631935945026,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.8,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8627510911457152,0.6565997359841191,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,0.9,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8606229307378657,0.6508404082447989,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True,1.0,0.8082566371681416,0.7272533329502356,0.5554585152838427,0.8990936555891239,0.6584264035528268,0.8040951436185811,73,0.0,0.7817252448237341,0.6795881480246461,False,True,False,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.7,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.896473810388977,0.6861631935945026,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.8,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8627510911457152,0.6565997359841191,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,0.9,0.8727897987425066,0.7074274458874459,0.5885668276972624,0.8590314913844326,0.7030386885696742,0.7758932448562466,76,0.0,0.8606229307378657,0.6508404082447989,False,True,True,False,False
Sepsis,add_enabled,IMts,strict_end_activities=True | parallel_end_activities_heuristic=True,1.0,0.8082566371681416,0.7272533329502356,0.5554585152838427,0.8990936555891239,0.6584264035528268,0.8040951436185811,73,0.0,0.7817252448237341,0.6795881480246461,False,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.7,0.910371676416628,0.6923567841920444,0.661522633744856,0.954026111236888,0.7662493148257266,0.8023971243203741,69,0.0,0.8849641167525519,0.6742865773349286,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.8,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8428455389418035,0.6408691790648533,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,0.9,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8416697594863349,0.6382267056177182,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True,1.0,0.7890855457227138,0.7116142461275206,0.5583845478489904,1.0,0.6539858328055793,0.8315124131941855,67,0.0,0.7647092048211366,0.6643998578130405,True,False,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,False,True,False,False
